ns,bath_sites,iteration,self_energy_residual,weiss_residual,hybridization_residual,bath_fit_residual,mixing_alpha,density,double_occupancy,bath_fit_objective,bath_fit_converged
3,2,1,1.0,NaN,NaN,0.7221887556452501,0.5,1.0,0.03501927204272813,0.006130841247763985,true
3,2,2,0.23981877524735126,0.29107064705872043,0.4550668665858126,0.27829969159714657,0.55,0.9999999999999998,0.04373704854900413,0.0005945029238953689,true
3,2,3,0.15836637312277466,0.022263524068146412,0.058640173650544206,0.15050023531397755,0.6050000000000001,1.0000000000000002,0.042306661438571355,0.0001571818035126811,true
3,2,4,0.1488201661853966,0.010051377566373648,0.027198669035929164,0.11488779312196934,0.6050000000000001,0.9999999999999999,0.040299892792797096,8.565955873973968e-5,true
3,2,5,0.13020940459540814,0.006000554685342585,0.014790646752977858,0.10532315744323033,0.6050000000000001,0.9999999999999996,0.038827367950093505,6.91891498323401e-5,true
3,2,6,0.10335493615071487,0.004475257628477514,0.011035063882968132,0.09909866648751194,0.6655000000000002,1.0,0.03782188293368446,5.975855373750835e-5,true
3,2,7,0.07481299489583008,0.003584530560314817,0.00882165102110807,0.0935665802718445,0.7320500000000003,0.9999999999999998,0.03707442880645912,5.2355389591247835e-5,true
3,2,8,0.04931358078375302,0.0026857439916840695,0.006595087778103116,0.08898436567317691,0.8,1.0000000000000004,0.036545065741335994,4.679409752128856e-5,true
3,2,9,0.02981477137495786,0.001854058653880823,0.004544412102491134,0.08561336292013241,0.8,0.9999999999999996,0.036190078043915566,4.298087355237107e-5,true
3,2,10,0.01753808157969124,0.0010918143475818671,0.0026727180876615587,0.08355933154152345,0.8,0.9999999999999998,0.035985033471312475,4.0761231593982075e-5,true
3,2,11,0.0101082845802799,0.0006326509580467019,0.001547533545932076,0.08235265610411423,0.8,1.0,0.03586787823524215,3.9490979679113566e-5,true
3,2,12,0.005952752267879669,0.0003615646271550466,0.0008840394124760088,0.08165946338261455,0.8,1.0,0.03579881277726286,3.877197783118316e-5,true
