0.2,1.4130867862948028e-6,0.0005877712763592439,7.179932149474505e-10
0.2023267369758757,1.7729850358597503e-6,0.0006785465644747528,9.222753206955314e-10
0.20468054247652595,2.2207729730927997e-6,0.000781840450959215,1.1813069745841136e-9
0.20706173140863807,2.771502382822957e-6,0.0008991525367371579,1.5088363741855609e-9
0.2094706223424247,3.449598362339901e-6,0.0010321310256666987,1.9218251384357953e-9
0.21190753755424374,4.283176719925114e-6,0.001182583644254673,2.441141670616894e-9
0.2143728030697149,5.302396986068353e-6,0.0013524889519238473,3.0923911748470955e-9
0.21686674870733702,6.546149471639152e-6,0.001544008001256355,3.906906585515152e-9
0.21938970812261355,8.060595991977859e-6,0.001759496321928398,4.922928475611792e-9
0.22194201885269083,9.901002152964316e-6,0.0020015161838756765,6.187006623336686e-9
0.22452402236151614,1.2128567735340656e-5,0.0022728490891898716,7.755658956740789e-9
0.22713606408552053,1.4821764763690181e-5,0.002576508450571071,9.697334220461876e-9
0.2297784934798338,1.8067234504065345e-5,0.0029157523868721647,1.2094723083198767e-8
0.2324516640650365,2.197015626270793e-5,0.0032940965861061123,1.5047476734907386e-8
0.23515593347445632,2.6649667254543338e-5,0.003715327156196036,1.867539577873525e-8
0.2378916635020142,3.225004480798231e-5,0.004183513395777761,2.3122162331543484e-8
0.24065922015062782,3.893375871064541e-5,0.004703020406269926,2.8559697934593256e-8
0.24345897368117717,4.689487839703055e-5,0.005278521461341315,3.519324088584329e-8
0.24629129866204091,5.635289398587894e-5,0.0059150100446710915,4.326724887620295e-8
0.24915657401920796,6.75669645827485e-5,0.006617811467586235,5.3072246466818524e-8
0.252055183086973,8.083231868263382e-5,0.0073925939679479755,6.495275211645472e-8
0.25498751365922084,9.648843012643898e-5,0.008245379194146137,7.931643630207081e-8
0.2579539580413085,0.00011492971648992663,0.009182551971831885,9.664468219733164e-8
0.2609549131025495,0.0001366020613545701,0.010210869250833842,1.17504732991678e-7
0.26399078032931017,0.00016202077647705843,0.011337468128421836,1.4256365482258334e-7
0.26706196587872255,0.0001917717273094361,0.012569872842182984,1.726043354727735e-7
0.27016888063302297,0.00022652469848563042,0.01391600062889721,2.0854379846082788e-7
0.27331194025452193,0.0002670390349670044,0.015384166342928782,2.514541249760982e-7
0.2764915652412146,0.0003141776968834596,0.016983085734075243,3.0258631540877713e-7
0.27970818098303696,0.0003689195513768221,0.018721877279875798,3.633974585540449e-7
0.2829622178187778,0.00043237107060063,0.02061006247806595,4.355816173163755e-7
0.2862541110936515,0.0005057834940873609,0.02265756450213423,5.211048862962385e-7
0.28958430121754164,0.0005905631383196805,0.02487470513217841,6.222451142205399e-7
0.29295323372392157,0.0006882977024500738,0.027272199875304524,7.416368694634949e-7
0.29636135932946056,0.0008007689400906346,0.02986115119857487,8.823222373003204e-7
0.2998091339943238,0.0009299745259113484,0.03265303979969671,1.0478081469954541e-6
0.3032970189831731,0.00107815574347757,0.03565971385558117,1.2421309718831601e-6
0.3068254809268782,0.0012478143864572756,0.03889337618927244,1.4699292302882657e-6
0.31039499188494524,0.0014417495058575258,0.042366569308654636,1.7365252977333393e-6
