0.3,0.026809768667651317
0.30402010050251255,0.02716902854929489
0.3080402010050251,0.027528288430938457
0.31206030150753766,0.02788754831258202
0.3160804020100503,0.028246808194225596
0.32010050251256283,0.028606068075869167
0.3241206030150754,0.028965327957512735
0.32814070351758795,0.029324587839156303
0.3321608040201005,0.02968384772079987
0.33618090452261307,0.030043107602443442
0.3402010050251256,0.030402367484087006
0.3442211055276382,0.03076162736573057
0.34824120603015074,0.031120887247374145
0.3522613065326633,0.03148014712901771
0.35628140703517586,0.031839407010661284
0.3603015075376884,0.03219866689230485
0.36432160804020103,0.03255792677394842
0.3683417085427136,0.03291718665559199
0.37236180904522614,0.033276446537235556
0.3763819095477387,0.03363570641887913
0.38040201005025126,0.03399496630052269
0.3844221105527638,0.03435422618216627
0.3884422110552764,0.034713486063809834
0.39246231155778893,0.0350727459454534
0.3964824120603015,0.03543200582709697
0.40050251256281405,0.03579126570874054
0.4045226130653266,0.03615052559038411
0.4085427135678392,0.03650978547202768
0.4125628140703518,0.03686904535367125
0.41658291457286434,0.03722830523531482
0.4206030150753769,0.037587565116958384
0.42462311557788945,0.037946824998601955
0.428643216080402,0.03830608488024552
0.43266331658291457,0.03866534476188909
0.43668341708542713,0.039024604643532655
0.4407035175879397,0.039383864525176226
0.44472361809045224,0.03974312440681979
0.4487437185929648,0.04010238428846336
0.45276381909547736,0.040461644170106933
0.45678391959799,0.0408209040517505
0.46080402010050253,0.04118016393339407
0.4648241206030151,0.04153942381503764
0.46884422110552765,0.04189868369668121
0.4728643216080402,0.042257943578324776
0.47688442211055276,0.04261720345996835
0.4809045226130653,0.04297646334161192
0.4849246231155779,0.04333572322325548
0.48894472361809044,0.04369498310489905
0.492964824120603,0.044054242986542626
0.49698492462311555,0.04441350286818618
0.5010050251256282,0.04477276274982976
0.5050251256281407,0.04513202263147333
0.5090452261306533,0.04549128251311689
0.5130653266331658,0.04585054239476047
0.5170854271356784,0.04620980227640403
0.521105527638191,0.04656906215804761
0.5251256281407035,0.04692832203969117
0.5291457286432161,0.04728758192133475
0.5331658291457286,0.047646841802978304
0.5371859296482412,0.048006101684621875
0.5412060301507537,0.04836536156626545
0.5452261306532663,0.04872462144790902
0.5492462311557789,0.04908388132955258
0.5532663316582914,0.04944314121119615
0.557286432160804,0.04980240109283972
0.5613065326633165,0.05016166097448328
0.5653266331658291,0.05052092085612686
0.5693467336683417,0.050880180737770425
0.5733668341708543,0.051239440619413996
0.5773869346733669,0.05159870050105757
0.5814070351758794,0.05195796038270113
0.585427135678392,0.05231722026434471
0.5894472361809046,0.052676480145988275
0.5934673366834171,0.053035740027631846
0.5974874371859297,0.053394999909275404
0.6015075376884422,0.053754259790918975
0.6055276381909548,0.05411351967256255
0.6095477386934673,0.05447277955420612
0.6135678391959799,0.05483203943584968
0.6175879396984925,0.05519129931749325
0.621608040201005,0.05555055919913683
0.6256281407035176,0.05590981908078039
0.6296482412060301,0.05626907896242396
0.6336683417085427,0.056628338844067524
0.6376884422110553,0.05698759872571109
0.6417085427135678,0.05734685860735467
0.6457286432160804,0.05770611848899824
0.6497487437185929,0.058065378370641796
0.6537688442211055,0.05842463825228537
0.657788944723618,0.05878389813392893
0.6618090452261306,0.0591431580155725
0.6658291457286433,0.05950241789721608
0.6698492462311558,0.05986167777885965
0.6738693467336684,0.060220937660503224
0.6778894472361809,0.06058019754214678
0.6819095477386935,0.06093945742379036
0.6859296482412061,0.06129871730543393
0.6899497487437186,0.06165797718707749
